2045	606	306
2046	606	234
2047	608	244
2048	608	332
2049	608	244
2050	608	234
2051	608	327
2052	608	306
2053	608	280
2054	608	254
2055	608	260
2056	609	249
2057	609	260
2058	609	260
2059	609	249
2060	609	244
2061	610	239
2062	610	317
2063	610	145
2064	610	244
2065	610	202
2066	610	239
2067	610	260
2068	610	244
2069	610	260
2070	610	202
2071	610	249
2072	610	239
2073	610	239
2074	611	135
2074	612	78
2075	614	260
2076	615	234
2077	615	254
2078	615	244
2079	615	270
2080	615	318
2081	615	253
2082	615	270
2083	615	378
2084	615	270
2085	615	237
2086	615	205
2087	616	232
2088	616	216
2089	616	237
2090	617	291
2091	618	216
2092	618	275
2093	618	264
2094	618	270
2095	619	189
2096	620	307
2097	620	313
2098	620	291
2099	620	183
2100	620	264
2101	620	248
2102	621	351
2103	621	356
2104	621	253
2105	621	194
2105	622	54
2106	623	259
2107	623	253
2108	626	270
2109	626	135
2109	627	108
2110	627	243
2111	627	270
2112	627	270
2113	627	297
2114	627	259
2115	627	340
2116	628	372
2117	629	334
2118	629	361
2119	629	216
2120	629	270
2121	629	253
2122	629	297
2123	629	270
2124	629	43
2124	630	135
2124	631	81
2125	631	259
2126	632	259
2127	632	329
2128	632	248
2129	632	237
2130	632	264
2131	632	243
2132	633	378
2133	633	264
2134	633	253
2135	633	270
2136	633	270
2137	633	248
2138	634	253
2139	634	259
2140	634	273
2141	636	313
2142	638	296
2143	638	336
2144	638	280
2145	638	224
2146	638	274
2147	639	246
2148	639	257
2149	639	274
2150	639	263
2151	639	375
2152	639	436
2153	639	218
2154	639	252
2155	639	196
2156	641	274
2157	642	268
2158	642	246
2159	644	414
2160	644	369
2161	645	224
2162	645	308
2163	645	280
2164	645	280
2165	645	196
2166	645	112
2166	646	140
2167	646	280
2168	646	324
2169	646	274
2170	646	448
2171	646	196
2172	646	240
2173	646	280
2174	646	263
2175	646	268
2176	646	308
2177	646	268
2178	648	263
2179	648	274
2180	648	240
2181	648	330
2182	648	240
2183	648	207
2184	648	252
2185	648	302
2186	648	274
2187	648	280
2188	648	184
2188	649	140
2189	650	280
2190	650	268
2191	650	95
2192	650	240
2193	650	263
2194	650	246
2195	650	302
2196	650	235
2197	650	352
2198	651	324
2199	651	201
2200	651	271
2201	651	301
2202	651	162
2203	651	290
2204	651	284
2205	651	481
2206	651	237
2207	651	278
2208	651	261
2209	651	290
2210	651	272
2211	651	290
2212	651	284
2213	651	272
2214	651	237
2215	651	237
2216	651	92
2216	652	232
2217	653	307
2218	653	98
2218	654	87
2218	655	29
2218	656	58
2219	656	377
2220	656	75
2220	657	58
2220	658	145
2221	658	272
2222	658	255
2223	658	365
2224	658	284
2225	658	220
2226	658	278
2227	658	290
2228	658	208
2229	658	324
2230	658	272
2231	658	319
2232	658	185
2233	658	261
2234	658	261
2235	658	290
2236	658	365
2237	658	284
2238	658	249
2239	658	272
2240	658	295
2241	658	348
2242	658	255
2243	659	319
2244	659	255
2245	659	284
2246	659	272
2247	659	290
2248	659	249
2249	659	278
2250	660	11
2250	661	348
2251	662	290
2251	663	29
2252	663	319
2253	664	278
2254	664	284
2255	664	266
2256	665	330
2257	665	290
2258	665	266
2259	665	290
2260	665	222
2261	665	162
2262	665	192
2263	665	348
2264	665	168
2265	665	336
2266	665	264
2267	665	270
2268	665	330
2269	665	294
2270	665	324
2271	665	300
2272	665	348
2273	666	300
2274	666	300
2275	666	288
2276	666	276
2277	666	204
2278	666	336
2279	666	282
2280	666	318
2281	666	234
2282	666	312
2283	666	294
2284	666	318
2285	666	300
2286	667	330
2287	668	324
2288	668	486
2289	668	348
2290	668	318
2291	668	300
2292	669	294
2293	669	120
2294	669	312
2295	669	294
2296	669	246
2297	669	300
2298	669	300
2299	669	294
2300	669	282
2301	669	300
2302	669	294
2303	669	312
2304	669	270
2305	669	282
2306	669	270
2307	670	288
2308	670	270
2309	670	300
2310	670	294
2311	671	306
2312	671	246
2313	671	300
2314	673	300
2315	673	318
2316	673	312
2317	673	324
2318	673	276
2319	673	282
2320	673	346
2321	673	303
2322	673	365
2323	673	347
2324	673	303
2325	673	310
2326	674	303
2327	674	272
2328	674	372
2329	674	279
2330	674	254
2331	674	303
2332	674	403
2333	676	303
2334	676	6
2335	676	291
2336	676	310
2337	676	328
2338	676	43
2338	677	341
2339	678	310
2340	678	378
2341	678	297
2342	678	359
2343	678	303
2344	678	260
2345	678	310
2346	678	279
2347	678	353
2348	678	241
2349	678	285
2350	679	372
2351	681	310
2352	682	291
2353	684	310
2354	685	254
2355	685	285
2356	685	310
2357	685	291
2358	685	310
2359	685	291
2360	685	297
2361	685	291
2362	685	347
2363	685	291
2364	685	297
2365	685	93
2365	686	217
2366	686	291
2367	686	322
2368	686	303
2369	686	285
2370	686	328
2371	686	303
2372	686	291
2373	686	167
2373	687	124
2374	687	198
2375	687	192
2376	687	260
2377	687	303
2378	687	306
2379	687	320
2380	687	345
2381	689	313
2382	691	96
2382	692	224
2383	694	307
2384	694	307
2385	696	332
2386	697	390
2387	697	300
2388	697	371
2389	697	352
2390	697	313
2391	697	307
2392	697	275
2393	698	236
2393	699	160
2394	700	224
2395	700	313
2396	700	249
2397	700	307
2398	700	211
2399	700	313
2400	700	313
2401	700	313
2402	700	358
2403	700	300
2404	700	300
2405	700	320
2406	700	313
2407	700	294
2408	700	153
2409	700	320
2410	700	294
2411	700	307
2412	701	332
2413	701	275
2414	701	236
2415	701	313
2416	701	640
2417	701	320
2418	701	300
2419	701	313
2420	702	262
2421	702	294
2422	702	313
2423	702	320
2424	702	160
2425	702	390
2426	703	307
2427	703	307
2428	703	390
2429	703	275
2429	704	64
2430	704	313
2431	704	320
2432	704	320
2433	704	300
2434	705	287
2435	705	310
2436	708	310
2437	708	376
2438	708	310
2439	708	257
2440	708	323
2441	708	330
2442	708	310
2443	708	330
2444	709	323
2445	709	323
2446	710	290
2447	710	330
2448	710	343
2449	711	277
2450	711	336
2451	711	323
2452	712	402
2453	712	343
2454	712	356
2455	712	336
2456	713	330
2457	713	343
2458	713	369
2459	713	376
2460	713	290
2461	713	310
2462	713	316
2463	713	369
2464	713	349
2465	713	290
2466	713	343
2467	715	323
2468	715	316
2469	715	297
2470	715	316
2471	715	59
2471	716	264
2472	716	330
2473	716	343
2474	716	382
2475	716	323
2476	716	323
2477	716	330
2478	716	303
2479	716	336
2480	716	290
2481	716	343
2482	716	415
2483	716	422
2484	716	250
2485	716	316
2486	716	349
2487	716	290
2488	716	303
2489	716	266
2490	716	326
2490	717	102
2491	718	482
2492	718	278
2493	718	333
2494	718	387
2495	718	204
2496	718	346
2497	718	292
2498	718	435
2499	718	312
2500	718	340
2501	718	326
2502	718	326
2503	718	299
2504	718	319
2505	719	374
2506	719	272
2507	719	333
2508	719	312
2509	719	292
2510	719	285
2511	719	278
2512	720	312
2513	720	353
2514	720	326
2515	720	156
2516	720	333
2517	720	333
2518	720	360
2519	721	224
2519	722	34
2520	722	292
2521	724	326
2522	724	333
2523	725	340
2524	725	428
2525	725	319
2526	726	408
2527	726	353
2528	726	326
2529	726	197
2530	726	326
2531	726	292
2532	726	272
2533	726	408
2534	726	380
2535	726	544
2536	726	217
2537	727	489
2538	727	306
2539	727	258
2540	727	353
2541	727	333
2542	727	306
2543	727	333
2544	727	293
2545	727	336
2546	727	266
2547	728	287
2548	728	378
2549	728	350
2550	728	350
2551	729	147
2552	731	294
2553	733	343
2554	733	609
2555	733	308
2556	733	392
2557	734	322
2558	734	462
2559	735	343
2560	736	350
2561	736	231
2561	737	105
2562	737	329
2563	738	350
2564	738	350
2565	738	315
2566	738	406
2567	738	336
2568	738	385
2569	738	371
2570	738	336
2571	738	350
2572	738	315
2573	739	308
2574	739	119
2574	740	210
2575	740	441
2576	740	259
2577	740	336
2578	740	315
2579	740	322
2580	740	238
2581	740	350
2582	740	273
2583	740	189
2584	740	308
2585	740	343
2586	740	343
2587	740	350
2588	742	357
2589	743	224
2590	743	329
2591	743	336
2592	743	336
2593	743	378
2594	743	189
2595	743	413
2596	743	378
2597	743	259
2598	743	70
2598	744	280
2599	745	394
2600	745	309
2601	745	367
2602	746	504
2603	746	345
2604	746	187
2604	747	180
2605	748	352
2606	748	352
2607	748	180
2608	748	403
2609	748	338
2610	748	432
2611	748	144
2612	748	345
2613	748	345
2614	748	360
2615	748	374
2616	748	338
2617	748	345
2618	748	360
2619	748	316
2620	748	374
2621	748	360
2622	749	345
2623	749	352
2624	749	295
2625	749	360
2626	749	352
2627	749	194
2627	750	144
2628	750	316
2629	750	352
2630	750	324
2631	750	288
2632	751	367
2633	751	367
2634	751	338
2635	751	360
2636	751	360
2637	751	338
2638	751	345
2639	751	295
2640	752	100
2640	753	288
2641	755	518
2642	755	388
2643	755	388
2644	756	273
2645	756	208
2645	757	36
2646	757	446
2647	757	187
2647	758	72
2648	758	352
2649	758	280
2650	758	324
2651	758	727
2652	759	439
2653	759	345
2654	762	309
2655	762	374
2656	762	377
2657	762	288
2658	762	148
2659	762	170
2659	763	296
2660	764	384
2661	764	362
2662	765	266
2662	766	74
2663	767	347
2664	767	333
2665	768	377
2666	768	333
2667	768	414
2668	768	436
2669	768	355
2670	768	392
2671	770	281
2671	771	74
2672	774	458
2673	774	222
2673	775	148
2674	776	362
2675	777	355
2676	777	362
2677	777	473
2678	777	370
2679	778	362
2680	779	384
2681	780	333
2682	780	355
2683	780	340
2684	781	347
2685	781	399
2686	781	251
2686	782	111
2687	786	259
2687	787	185
2688	787	399
2689	788	384
2690	788	325
2691	788	355
2692	788	370
2693	788	370
2694	788	370
2695	788	355
2696	788	399
2697	789	229
2697	790	111
2698	793	325
2699	793	362
2700	794	347
2701	794	362
2702	798	148
2702	799	185
2702	800	37
2703	802	451
2704	802	510
2705	802	355
2706	805	362
2706	806	37
2707	807	407
2708	807	341
2709	809	357
2710	809	372
2711	810	516
2712	810	380
2713	810	357
2714	811	349
2715	811	380
2716	815	212
2716	816	152
2717	819	387
2718	822	357
2719	824	372
2720	824	433
2721	824	342
2722	824	281
2723	824	250
2723	825	114
2724	827	22
2724	828	342
2725	828	380
2726	829	448
2727	829	395
2728	830	410
2729	830	326
2730	830	418
2731	830	288
2732	830	380
2733	830	592
2734	830	577
2735	831	402
2736	831	440
2737	833	334
2738	833	311
2739	833	456
2740	833	380
2741	833	342
2742	833	15
2742	834	342
2743	834	334
2744	834	334
2745	834	319
2746	834	395
2747	834	380
2748	834	357
2749	835	410
2750	836	106
2750	837	266
2751	839	334
2752	839	364
2753	839	418
2754	839	349
2755	839	326
2756	841	372
2757	843	357
2758	844	380
2759	844	326
2759	845	38
2760	845	364
2761	847	326
2762	847	366
2763	847	390
2764	847	382
2765	847	319
2766	847	351
2767	847	413
2768	847	366
2769	847	39
2770	847	382
2771	847	327
2772	847	374
2773	847	382
2774	847	390
2775	847	374
2776	847	444
2777	847	374
2778	848	382
2779	849	366
2780	849	436
2781	849	397
2782	849	397
2783	849	70
2783	850	234
2784	850	413
2785	850	421
2785	851	39
2786	851	374
2787	852	374
2788	852	397
2789	852	390
2790	852	444
2791	853	382
2792	853	351
2793	853	358
2794	853	374
2795	853	335
2796	853	390
2797	853	413
2798	853	374
2799	853	390
2800	853	202
2801	853	397
2802	853	382
2803	855	460
2804	855	608
2805	855	358
2806	856	413
2807	856	475
2808	856	358
2809	856	358
2810	856	382
2811	856	358
2812	858	374
2813	858	382
2814	858	429
2815	861	429
2816	862	415
2817	863	368
2818	863	448
2819	864	360
2820	865	392
2821	866	280
2822	866	376
2823	866	400
2824	866	384
2825	866	384
2826	866	384
2827	866	384
2828	866	296
2829	866	384
2830	866	480
2831	866	400
2832	866	472
2833	866	456
2834	866	400
2835	866	392
2836	866	384
2837	866	336
2838	866	344
2839	868	512
2840	868	280
2841	868	376
2842	869	336
2843	869	392
2844	869	512
2845	869	456
2846	869	392
2847	871	432
2848	871	384
2849	871	360
2850	871	392
2851	871	256
2852	871	376
2853	871	432
2854	872	344
2855	872	376
2856	872	376
2857	872	400
2858	873	456
2859	873	392
2860	873	384
2861	874	360
2862	874	296
2863	874	312
2864	874	312
2865	874	304
2866	875	72
2866	876	280
2867	876	528
2868	876	336
2869	876	392
2870	876	360
2871	876	393
2872	876	229
2873	879	410
2874	879	401
2875	880	410
2876	880	475
2877	880	24
2877	881	369
2878	882	73
2878	883	369
2879	883	377
2880	884	360
2881	884	295
2882	887	123
2882	888	287
2883	889	278
2883	890	41
2883	891	82
2884	891	377
2885	891	500
2885	892	41
2886	895	352
2887	896	410
2888	897	196
2888	898	205
2889	900	385
2890	900	401
2891	900	369
2892	901	475
2893	901	336
2894	903	401
2895	903	385
2896	903	467
2897	904	393
2898	906	237
2898	907	123
2899	912	434
2900	912	500
2901	912	385
2902	912	410
2903	913	205
2903	914	246
2904	915	410
2905	915	377
2906	915	385
2907	915	401
2908	915	205
2909	915	410
2910	916	270
2911	917	369
2912	922	410
2913	925	401
2914	925	410
2915	927	401
2916	927	418
2917	927	385
2918	927	369
2919	927	410
2920	927	336
2921	927	492
2922	927	451
2923	927	445
2924	927	310
2925	927	403
2926	927	420
2927	927	411
2928	927	495
2929	927	403
2930	927	302
2931	927	420
2932	927	378
2933	927	352
2934	928	470
2935	928	470
2936	928	411
2937	928	453
2938	928	512
2939	928	344
2940	928	436
2941	928	336
2942	929	403
2943	929	495
2944	929	420
2945	929	369
2946	929	403
2947	930	344
2948	931	420
2949	931	403
2950	931	369
2951	931	453
2952	931	411
2953	931	336
2954	931	411
2955	931	369
2955	932	168
2956	933	571
2957	933	420
2958	933	394
2959	933	420
2960	933	420
2961	933	369
2962	933	411
2963	933	420
2964	933	319
2965	933	344
2966	933	495
2967	933	411
2968	933	403
2969	933	588
2970	933	84
2970	934	336
2971	935	378
2972	935	294
2973	935	403
2974	935	427
2975	935	421
2976	935	404
2977	935	395
2978	935	404
2979	935	421
2980	935	395
2981	935	387
2982	935	455
2983	936	430
2984	936	387
2985	936	412
2986	936	524
2987	937	481
2988	937	498
2989	937	352
2990	937	404
2991	937	378
2992	937	421
2993	938	369
2994	938	275
2995	938	404
2996	938	51
2997	938	481
2998	938	430
2999	938	421
3000	938	387
3001	939	395
3002	939	447
3003	939	404
3004	939	378
3005	939	421
3006	939	387
3007	940	438
3008	941	473
3009	941	447
3010	941	395
3011	941	395
3012	941	533
3013	941	430
3014	941	455
3015	941	395
3016	941	395
3017	941	395
3018	943	524
3019	943	430
3020	944	679
3021	944	430
3022	944	739
3023	944	427
3024	945	440
3025	945	510
3026	946	325
3026	947	44
3026	948	44
3027	948	457
3028	948	431
3029	949	52
3029	950	220
3029	951	176
3030	954	404
3031	955	17
3031	956	44
3031	957	352
3032	958	457
3032	959	44
3033	962	457
3034	964	440
3035	966	431
3036	966	88
3036	967	132
3036	968	88
3036	969	44
3037	969	158
3037	970	220
3038	972	413
3039	974	431
3040	974	484
3041	980	563
3042	980	422
3043	980	440
3044	982	176
3044	983	176
3044	984	88
3045	984	484
3046	985	422
3047	985	422
3048	985	440
3049	985	404
3050	985	360
3051	985	431
3052	987	387
3053	988	457
3054	989	404
3055	989	501
3056	989	96
3057	989	404
3058	989	413
3059	989	466
3060	989	624
3061	989	404
3062	989	378
3063	989	343
3064	989	404
3065	991	448
3066	991	431
3067	991	492
3068	991	404
3069	991	563
3070	991	440
3071	991	536
3072	992	228
3072	993	176
3073	993	17
3073	994	308
3073	995	88
3074	995	431
3075	995	450
3076	995	549
3077	995	441
3078	995	441
3079	995	450
3080	995	585
3081	995	387
3082	995	324
3083	995	468
3084	995	351
3085	995	432
3086	995	432
3087	995	441
3088	995	486
3089	995	567
3090	995	450
3091	995	423
3092	996	477
3093	996	387
3094	997	567
3095	999	432
3096	1000	207
3096	1001	225
3097	1001	504
3098	1002	369
3099	1003	549
3100	1003	396
3101	1003	351
3102	1003	441
3103	1003	432
3104	1003	423
3105	1003	432
3106	1003	378
3107	1003	315
3108	1003	441
3109	1003	459
3110	1003	405
3111	1003	459
3112	1003	639
3113	1003	387
3114	1003	351
3114	1004	90
3115	1004	495
3116	1005	495
3117	1009	504
3118	1011	441
3119	1011	459
3120	1012	432
3121	1012	423
3122	1012	604
3123	1013	533
3124	1014	322
3125	1015	340
3126	1018	460
3127	1019	469
3128	1023	441
3129	1023	414
3130	1023	156
3131	1023	450
3132	1025	423
3133	1026	395
3134	1026	349
3135	1026	460
3136	1028	386
3137	1028	285
3138	1028	395
3139	1030	460
3140	1030	423
3141	1030	358
3142	1030	552
3143	1031	506
3144	1031	496
3145	1031	386
3146	1034	404
3147	1034	404
3148	1034	460
3149	1034	165
3150	1034	533
3151	1034	450
3152	1034	542
3153	1035	460
3154	1035	460
3155	1035	450
3156	1035	460
3157	1035	441
3158	1036	414
3159	1038	524
3160	1039	395
3161	1040	552
3162	1041	423
3163	1042	460
3164	1044	386
3165	1044	460
3166	1044	460
3167	1044	368
3168	1044	460
3169	1044	506
3170	1044	377
3170	1045	46
3171	1045	450
3172	1047	567
3173	1047	432
3174	1047	479
3175	1047	376
3176	1047	300
3177	1048	479
3178	1048	451
3179	1048	423
3180	1048	366
3181	1048	620
3182	1048	507
3183	1048	376
3184	1048	366
3185	1048	470
3186	1048	432
3187	1048	441
3188	1048	470
3189	1048	460
3190	1049	451
3191	1049	423
3192	1050	479
3193	1052	460
3194	1055	507
3195	1056	451
3196	1057	178
3196	1058	47
3196	1059	47
3196	1060	188
3197	1062	535
3198	1065	460
3199	1066	432
3200	1066	56
3200	1067	376
3200	1068	141
3201	1069	498
3202	1069	376
3203	1069	169
3203	1070	376
3204	1072	517
3205	1072	470
3206	1079	460
3207	1079	141
3208	1079	300
3209	1080	272
3210	1080	460
3211	1095	460
3212	1110	554
3213	1110	432
3214	1111	470
3215	1111	460
3216	1111	282
3217	1111	517
3218	1111	404
3219	1111	216
3219	1112	188
3220	1112	545
3221	1112	112
3222	1112	498
3223	1112	451
3224	1112	451
3225	1113	38
3225	1114	432
3226	1115	441
3227	1116	480
3228	1116	451
3229	1117	576
3230	1119	489
3231	1121	480
3232	1123	220
3233	1125	480
3234	1126	566
3235	1130	518
3236	1130	76
3236	1131	96
3237	1133	451
3238	1133	432
3239	1134	288
3240	1135	480
3241	1135	96
3242	1135	451
3243	1138	412
3244	1140	624
3245	1140	470
3246	1140	441
3247	1140	451
3248	1140	470
3249	1140	364
3250	1140	518
3251	1140	480
3252	1140	460
3253	1140	460
3254	1140	528
3255	1140	528
3256	1140	460
3257	1140	470
3258	1140	412
3259	1140	499
3260	1140	556
3261	1141	451
3262	1141	451
3263	1141	345
3263	1142	96
3264	1142	336
3265	1142	432
3265	1143	48
3266	1143	480
3267	1143	518
3268	1143	480
3269	1144	470
3270	1144	288
3271	1145	508
3272	1147	288
3272	1148	192
3273	1150	460
3274	1152	616
3275	1152	519
3276	1152	274
3276	1153	294
3277	1153	441
3278	1153	578
3279	1154	470
3280	1156	205
3280	1157	245
3281	1157	480
3282	1157	480
3283	1158	460
3284	1159	411
3285	1159	490
3286	1160	519
3287	1160	509
3288	1160	558
3289	1161	117
3289	1162	343
3290	1162	274
3290	1163	196
3291	1163	401
3292	1164	490
3293	1166	529
3294	1167	499
3295	1167	205
3295	1168	245
3295	1169	49
3295	1170	98
3296	1172	19
3296	1173	441
3297	1173	362
3298	1175	460
3299	1175	411
3299	1176	98
3300	1178	490
3301	1178	401
3302	1179	411
3303	1179	627
3304	1179	372
3305	1180	490
3306	1182	450
3307	1185	499
3308	1185	441
3309	1188	480
3310	1190	470
3311	1190	372
3312	1192	343
3313	1192	519
3314	1192	578
3315	1192	441
3316	1192	470
3317	1192	627
3318	1192	450
3319	1196	411
3319	1197	98
3320	1199	474
3321	1199	380
3322	1199	600
3322	1200	50
3323	1203	470
3324	1206	280
3324	1207	100
3324	1208	100
3325	1208	570
3326	1211	460
3327	1211	560
3328	1211	490
3329	1211	470
3330	1211	490
3331	1211	380
3332	1211	280
3332	1212	50
3332	1213	150
3333	1213	470
3334	1213	420
3335	1213	500
3336	1213	360
3337	1214	490
3338	1215	530
3339	1215	450
3340	1217	670
3341	1217	490
3342	1217	470
3343	1217	540
3344	1217	480
3345	1218	610
3346	1218	390
3347	1220	490
3348	1220	360
3349	1221	470
3350	1221	590
3351	1221	530
3352	1221	460
3353	1221	430
3354	1224	550
3355	1225	480
3356	1225	560
3357	1225	490
3358	1225	480
3359	1225	410
3359	1226	150
3360	1228	480
3361	1230	490
3362	1231	480
3363	1231	630
3364	1234	500
3365	1235	470
3365	1236	50
3366	1238	417
3367	1240	540
3368	1240	479
3369	1240	510
3370	1240	367
3371	1240	540
3372	1240	214
3372	1241	51
3372	1242	153
3373	1244	612
3374	1246	479
3375	1248	346
3375	1249	204
3376	1249	459
3377	1249	336
3377	1250	153
3378	1251	622
3379	1251	428
3380	1252	479
3381	1252	418
3381	1253	51
3382	1253	336
3383	1254	520
3384	1256	510
3385	1256	30
3385	1257	459
3386	1258	489
3387	1259	520
3388	1259	61
3389	1260	642
3390	1260	499
3391	1260	510
3392	1260	499
3393	1260	489
3394	1260	510
3395	1260	530
3396	1260	459
3397	1261	459
3398	1261	520
3399	1262	530
3400	1262	408
3401	1263	224
3402	1263	387
3402	1264	102
3403	1264	469
3404	1264	102
3404	1265	357
3405	1266	102
3405	1267	408
3406	1267	632
3407	1267	510
3408	1267	693
3409	1267	652
3410	1268	489
3410	1269	153
3411	1269	336
3412	1270	336
3413	1272	542
3414	1273	520
3415	1273	572
3416	1274	530
3417	1274	520
3418	1274	509
3419	1274	488
3420	1274	561
3421	1274	520
3422	1274	509
3423	1274	364
3424	1274	447
3425	1274	436
3426	1276	509
3427	1277	93
3427	1278	468
3428	1279	520
3429	1279	520
3430	1279	509
3431	1279	499
3432	1280	624
3433	1280	509
3434	1281	551
3434	1282	104
3435	1283	499
3436	1284	499
