2025	604	296
2026	604	260
2027	604	270
2028	604	239
2029	605	187
2030	605	192
2031	605	260
2032	605	276
2033	605	250
2034	605	244
2035	605	135
2036	605	250
2037	605	255
2038	605	260
2039	605	244
2040	606	250
2041	606	234
2042	606	260
2043	606	234
2044	606	276
2045	606	307
2046	606	234
2047	608	244
2048	608	333
2049	608	244
2050	608	234
2051	608	328
2052	608	307
2053	608	281
2054	608	255
2055	608	260
2056	609	250
2057	609	260
2058	609	260
2059	609	250
2060	609	244
2061	609	36
2061	610	203
2062	610	317
2063	610	146
2064	610	244
2065	610	203
2066	610	239
2067	610	260
2068	610	244
2069	610	260
2070	610	203
2071	610	250
2072	610	239
2073	610	239
2074	611	213
2075	614	260
2076	615	234
2077	615	255
2078	615	244
2079	615	270
2080	615	319
2081	615	254
2082	615	270
2083	615	378
2084	615	270
2085	615	238
2086	615	205
2087	616	232
2088	616	216
2089	616	238
2090	617	292
2091	617	189
2091	618	27
2092	618	275
2093	618	265
2094	618	270
2095	619	189
2096	619	264
2096	620	44
2097	620	313
2098	620	292
2099	620	184
2100	620	265
2101	620	248
2102	621	351
2103	621	356
2104	621	254
2105	621	248
2106	622	140
2106	623	119
2107	623	254
2108	625	54
2108	626	216
2109	626	243
2110	627	243
2111	627	270
2112	627	270
2113	627	297
2114	627	259
2115	627	340
2116	628	373
2117	629	335
2118	629	362
2119	629	216
2120	629	270
2121	629	254
2122	629	297
2123	629	270
2124	629	259
2125	631	259
2126	631	32
2126	632	227
2127	632	329
2128	632	248
2129	632	238
2130	632	265
2131	632	243
2132	633	378
2133	633	265
2134	633	254
2135	633	270
2136	633	270
2137	633	248
2138	634	254
2139	634	259
2140	634	274
2141	635	95
2141	636	219
2142	638	297
2143	638	336
2144	638	280
2145	638	224
2146	638	274
2147	639	246
2148	639	258
2149	639	274
2150	639	263
2151	639	375
2152	639	437
2153	639	218
2154	639	252
2155	639	196
2156	641	274
2157	642	269
2158	642	246
2159	644	414
2160	644	370
2161	644	112
2161	645	112
2162	645	308
2163	645	280
2164	645	280
2165	645	196
2166	645	252
2167	646	280
2168	646	325
2169	646	274
2170	646	448
2171	646	196
2172	646	241
2173	646	280
2174	646	263
2175	646	269
2176	646	308
2177	646	269
2178	648	263
2179	648	274
2180	648	241
2181	648	330
2182	648	241
2183	648	207
2184	648	252
2185	648	302
2186	648	274
2187	648	280
2188	648	325
2189	650	280
2190	650	269
2191	650	95
2192	650	241
2193	650	263
2194	650	246
2195	650	302
2196	650	235
2197	650	353
2198	651	325
2199	651	202
2200	651	272
2201	651	302
2202	651	162
2203	651	290
2204	651	284
2205	651	481
2206	651	238
2207	651	278
2208	651	261
2209	651	290
2210	651	273
2211	651	290
2212	651	284
2213	651	273
2214	651	238
2215	651	238
2216	651	325
2217	653	307
2218	653	273
2219	656	377
2220	656	278
2221	658	273
2222	658	255
2223	658	365
2224	658	284
2225	658	220
2226	658	278
2227	658	290
2228	658	209
2229	658	325
2230	658	273
2231	658	319
2232	658	186
2233	658	261
2234	658	261
2235	658	290
2236	658	365
2237	658	284
2238	658	249
2239	658	273
2240	658	296
2241	658	348
2242	658	255
2243	658	116
2243	659	203
2244	659	255
2245	659	284
2246	659	273
2247	659	290
2248	659	249
2249	659	278
2250	659	255
2250	660	105
2251	662	319
2252	663	319
2253	664	278
2254	664	284
2255	664	267
2256	665	331
2257	665	290
2258	665	267
2259	665	290
2260	665	222
2261	665	162
2262	665	192
2263	665	348
2264	665	168
2265	665	336
2266	665	264
2267	665	270
2268	665	330
2269	665	294
2270	665	324
2271	665	300
2272	665	348
2273	666	300
2274	666	300
2275	666	288
2276	666	276
2277	666	204
2278	666	336
2279	666	282
2280	666	318
2281	666	234
2282	666	312
2283	666	294
2284	666	318
2285	666	300
2286	667	330
2287	668	324
2288	668	486
2289	668	348
2290	668	318
2291	668	300
2292	669	294
2293	669	120
2294	669	312
2295	669	294
2296	669	246
2297	669	300
2298	669	300
2299	669	294
2300	669	282
2301	669	300
2302	669	294
2303	669	312
2304	669	270
2305	669	282
2306	669	270
2307	669	66
2307	670	222
2308	670	270
2309	670	300
2310	670	294
2311	671	306
2312	671	246
2313	671	300
2314	673	300
2315	673	318
2316	673	312
2317	673	324
2318	673	276
2319	673	282
2320	673	347
2321	673	304
2322	673	366
2323	673	347
2324	673	304
2325	673	310
2326	674	304
2327	674	273
2328	674	372
2329	674	279
2330	674	254
2331	674	304
2332	674	403
2333	676	304
2334	676	6
2335	676	291
2336	676	310
2337	676	329
2338	676	384
2339	678	310
2340	678	378
2341	678	298
2342	678	360
2343	678	304
2344	678	260
2345	678	310
2346	678	279
2347	678	353
2348	678	242
2349	678	285
2350	678	93
2350	679	279
2351	680	31
2351	681	279
2352	682	291
2353	684	310
2354	685	254
2355	685	285
2356	685	310
2357	685	291
2358	685	310
2359	685	291
2360	685	298
2361	685	291
2362	685	347
2363	685	291
2364	685	298
2365	685	310
2366	686	291
2367	686	322
2368	686	304
2369	686	285
2370	686	329
2371	686	304
2372	686	291
2373	686	291
2374	687	198
2375	687	192
2376	687	260
2377	687	304
2378	687	307
2379	687	320
2380	687	346
2381	687	51
2381	688	64
2381	689	199
2382	690	160
2382	691	160
2383	694	307
2384	694	307
2385	696	333
2386	697	390
2387	697	301
2388	697	371
2389	697	352
2390	697	314
2391	697	307
2392	697	275
2393	697	377
2393	698	20
2394	700	224
2395	700	314
2396	700	250
2397	700	307
2398	700	211
2399	700	314
2400	700	314
2401	700	314
2402	700	358
2403	700	301
2404	700	301
2405	700	320
2406	700	314
2407	700	294
2408	700	154
2409	700	320
2410	700	294
2411	700	307
2412	701	333
2413	701	275
2414	701	237
2415	701	314
2416	701	640
2417	701	320
2418	701	301
2419	701	314
2420	702	262
2421	702	294
2422	702	314
2423	702	320
2424	702	160
2425	702	390
2426	703	307
2427	703	307
2428	703	390
2429	703	339
2430	704	314
2431	704	320
2432	704	320
2433	704	301
2434	705	287
2435	705	310
2436	708	310
2437	708	376
2438	708	310
2439	708	257
2440	708	323
2441	708	330
2442	708	310
2443	708	330
2444	709	323
2445	709	323
2446	710	290
2447	710	330
2448	710	343
2449	711	277
2450	711	337
2451	711	323
2452	712	403
2453	712	343
2454	712	356
2455	712	337
2456	712	99
2456	713	231
2457	713	343
2458	713	370
2459	713	376
2460	713	290
2461	713	310
2462	713	317
2463	713	370
2464	713	350
2465	713	290
2466	713	343
2467	715	323
2468	715	317
2469	715	297
2470	715	317
2471	715	323
2472	716	330
2473	716	343
2474	716	383
2475	716	323
2476	716	323
2477	716	330
2478	716	304
2479	716	337
2480	716	290
2481	716	343
2482	716	416
2483	716	422
2484	716	251
2485	716	317
2486	716	350
2487	716	290
2488	716	304
2489	716	267
2490	716	428
2491	718	483
2492	718	279
2493	718	333
2494	718	388
2495	718	204
2496	718	347
2497	718	292
2498	718	435
2499	718	313
2500	718	340
2501	718	326
2502	718	326
2503	718	299
2504	718	320
2505	718	102
2505	719	272
2506	719	272
2507	719	333
2508	719	313
2509	719	292
2510	719	286
2511	719	279
2512	720	313
2513	720	354
2514	720	326
2515	720	156
2516	720	333
2517	720	333
2518	720	360
2519	720	176
2519	721	82
2520	722	292
2521	723	142
2521	724	184
2522	724	333
2523	725	340
2524	725	428
2525	725	320
2526	726	408
2527	726	354
2528	726	326
2529	726	197
2530	726	326
2531	726	292
2532	726	272
2533	726	408
2534	726	381
2535	726	544
2536	726	218
2537	727	490
2538	727	306
2539	727	258
2540	727	354
2541	727	333
2542	727	306
2543	727	333
2544	727	293
2545	727	336
2546	727	266
2547	728	287
2548	728	378
2549	728	350
2550	728	350
2551	728	119
2551	729	28
2552	731	294
2553	731	196
2553	732	140
2553	733	7
2554	733	609
2555	733	308
2556	733	392
2557	734	322
2558	734	462
2559	735	343
2560	736	350
2561	736	336
2562	737	329
2563	738	350
2564	738	350
2565	738	315
2566	738	406
2567	738	336
2568	738	385
2569	738	371
2570	738	336
2571	738	350
2572	738	315
2573	739	308
2574	739	329
2575	740	441
2576	740	259
2577	740	336
2578	740	315
2579	740	322
2580	740	238
2581	740	350
2582	740	273
2583	740	189
2584	740	308
2585	740	343
2586	740	343
2587	740	350
2588	741	294
2588	742	63
2589	743	224
2590	743	329
2591	743	336
2592	743	336
2593	743	378
2594	743	189
2595	743	413
2596	743	378
2597	743	259
2598	743	350
2599	745	394
2600	745	310
2601	745	367
2602	746	504
2603	746	346
2604	746	367
2605	748	353
2606	748	353
2607	748	180
2608	748	403
2609	748	338
2610	748	432
2611	748	144
2612	748	346
2613	748	346
2614	748	360
2615	748	374
2616	748	338
2617	748	346
2618	748	360
2619	748	317
2620	748	374
2621	748	360
2622	749	346
2623	749	353
2624	749	295
2625	749	360
2626	749	353
2627	749	338
2628	750	317
2629	750	353
2630	750	324
2631	750	288
2632	751	367
2633	751	367
2634	751	338
2635	751	360
2636	751	360
2637	751	338
2638	751	346
2639	751	295
2640	752	389
2641	754	208
2641	755	310
2642	755	389
2643	755	389
2644	756	274
2645	756	245
2646	757	446
2647	757	259
2648	758	353
2649	758	281
2650	758	324
2651	758	727
2652	759	439
2653	759	346
2654	761	295
2654	762	15
2655	762	375
2656	762	377
2657	762	289
2658	762	148
2659	762	466
2660	764	385
2661	764	363
2662	764	162
2662	765	178
2663	767	348
2664	767	333
2665	768	377
2666	768	333
2667	768	414
2668	768	437
2669	768	355
2670	768	392
2671	770	355
2672	774	459
2673	774	370
2674	776	363
2675	776	44
2675	777	311
2676	777	363
2677	777	474
2678	777	370
2679	778	363
2680	779	385
2681	780	333
2682	780	355
2683	780	340
2684	781	348
2685	781	400
2686	781	363
2687	786	444
2688	787	400
2689	788	385
2690	788	326
2691	788	355
2692	788	370
2693	788	370
2694	788	370
2695	788	355
2696	788	400
2697	789	340
2698	793	326
2699	793	363
2700	794	348
2701	794	363
2702	797	370
2703	802	451
2704	802	511
2705	802	355
2706	805	400
2707	807	407
2708	807	342
2709	809	357
2710	809	372
2711	810	517
2712	810	380
2713	810	357
2714	811	350
2715	811	380
2716	814	197
2716	815	168
2717	818	205
2717	819	183
2718	820	220
2718	821	38
2718	822	99
2719	823	60
2719	824	312
2720	824	433
2721	824	342
2722	824	281
2723	824	365
2724	827	365
2725	828	380
2726	829	448
2727	829	395
2728	829	326
2728	830	84
2729	830	327
2730	830	418
2731	830	289
2732	830	380
2733	830	593
2734	830	578
2735	831	403
2736	831	441
2737	833	334
2738	833	312
2739	833	456
2740	833	380
2741	833	342
2742	833	357
2743	834	334
2744	834	334
2745	834	319
2746	834	395
2747	834	380
2748	834	357
2749	835	410
2750	836	372
2751	839	334
2752	839	365
2753	839	418
2754	839	350
2755	839	327
2756	840	60
2756	841	312
2757	842	30
2757	843	327
2758	844	380
2759	844	365
2760	845	365
2761	846	7
2761	847	320
2762	847	366
2763	847	390
2764	847	382
2765	847	320
2766	847	351
2767	847	413
2768	847	367
2769	847	39
2770	847	382
2771	847	328
2772	847	374
2773	847	382
2774	847	390
2775	847	374
2776	847	445
2777	847	374
2778	848	382
2779	849	367
2780	849	437
2781	849	398
2782	849	398
2783	849	304
2784	850	413
2785	850	460
2786	851	374
2787	852	374
2788	852	398
2789	852	390
2790	852	445
2791	853	382
2792	853	351
2793	853	359
2794	853	374
2795	853	335
2796	853	390
2797	853	413
2798	853	374
2799	853	390
2800	853	203
2801	853	398
2802	853	382
2803	855	460
2804	855	608
2805	855	359
2806	856	413
2807	856	476
2808	856	359
2809	856	359
2810	856	382
2811	856	359
2812	856	85
2812	857	273
2812	858	16
2813	858	382
2814	858	429
2815	859	273
2815	860	39
2815	861	117
2816	862	416
2817	863	368
2818	863	448
2819	864	360
2820	864	24
2820	865	368
2821	866	280
2822	866	376
2823	866	400
2824	866	384
2825	866	384
2826	866	384
2827	866	384
2828	866	296
2829	866	384
2830	866	480
2831	866	400
2832	866	472
2833	866	456
2834	866	400
2835	866	392
2836	866	384
2837	866	336
2838	866	344
2839	868	512
2840	868	280
2841	868	376
2842	869	336
2843	869	392
2844	869	512
2845	869	456
2846	869	392
2847	870	64
2847	871	368
2848	871	384
2849	871	360
2850	871	392
2851	871	256
2852	871	376
2853	871	432
2854	872	344
2855	872	376
2856	872	376
2857	872	400
2858	873	456
2859	873	392
2860	873	384
2861	874	360
2862	874	296
2863	874	312
2864	874	312
2865	874	304
2866	874	264
2866	875	88
2867	876	528
2868	876	336
2869	876	392
2870	876	360
2871	876	394
2872	876	230
2873	877	123
2873	878	41
2873	879	246
2874	879	402
2875	880	410
2876	880	476
2877	880	394
2878	881	106
2878	882	337
2879	883	377
2880	883	65
2880	884	296
2881	884	295
2882	885	164
2882	886	41
2882	887	205
2883	888	65
2883	889	337
2884	891	377
2885	891	541
2886	895	353
2887	896	410
2888	896	229
2888	897	173
2889	900	385
2890	900	402
2891	900	369
2892	901	476
2893	901	336
2894	903	402
2895	903	385
2896	903	467
2897	904	394
2898	905	229
2898	906	132
2899	908	49
2899	909	41
2899	910	123
2899	911	41
2899	912	181
2900	912	500
2901	912	385
2902	912	410
2903	913	451
2904	915	410
2905	915	377
2906	915	385
2907	915	402
2908	915	205
2909	915	410
2910	916	271
2911	916	205
2911	917	164
2912	921	246
2912	922	164
2913	925	402
2914	925	410
2915	926	311
2915	927	91
2916	927	418
2917	927	385
2918	927	369
2919	927	410
2920	927	336
2921	927	492
2922	927	451
2923	927	446
2924	927	311
2925	927	403
2926	927	420
2927	927	412
2928	927	496
2929	927	403
2930	927	302
2931	927	420
2932	927	378
2933	927	353
2934	928	470
2935	928	470
2936	928	412
2937	928	454
2938	928	512
2939	928	344
2940	928	437
2941	928	336
2942	929	403
2943	929	496
2944	929	420
2945	929	370
2946	929	403
2947	929	226
2947	930	118
2948	931	420
2949	931	403
2950	931	370
2951	931	454
2952	931	412
2953	931	336
2954	931	412
2955	931	538
2956	933	571
2957	933	420
2958	933	395
2959	933	420
2960	933	420
2961	933	370
2962	933	412
2963	933	420
2964	933	319
2965	933	344
2966	933	496
2967	933	412
2968	933	403
2969	933	588
2970	933	420
2971	935	378
2972	935	294
2973	935	403
2974	935	428
2975	935	421
2976	935	404
2977	935	396
2978	935	404
2979	935	421
2980	935	396
2981	935	387
2982	935	456
2983	936	430
2984	936	387
2985	936	413
2986	936	525
2987	937	482
2988	937	499
2989	937	353
2990	937	404
2991	937	378
2992	937	421
2993	937	137
2993	938	233
2994	938	275
2995	938	404
2996	938	52
2997	938	482
2998	938	430
2999	938	421
3000	938	387
3001	938	189
3001	939	207
3002	939	447
3003	939	404
3004	939	378
3005	939	421
3006	939	387
3007	940	439
3008	941	473
3009	941	447
3010	941	396
3011	941	396
3012	941	533
3013	941	430
3014	941	456
3015	941	396
3016	941	396
3017	941	396
3018	942	447
3018	943	78
3019	943	430
3020	944	679
3021	944	430
3022	944	740
3023	944	427
3024	944	352
3024	945	88
3025	945	510
3026	946	414
3027	948	458
3028	948	431
3029	949	449
3030	953	237
3030	954	168
3031	954	299
3031	955	115
3032	958	502
3033	962	458
3034	963	352
3034	964	88
3035	966	431
3036	966	352
3037	969	378
3038	972	414
3039	974	431
3040	974	484
3041	980	563
3042	980	422
3043	980	440
3044	982	440
3045	984	484
3046	985	422
3047	985	422
3048	985	440
3049	985	405
3050	985	361
3051	985	431
3052	986	70
3052	987	317
3053	988	458
3054	989	405
3055	989	502
3056	989	97
3057	989	405
3058	989	414
3059	989	466
3060	989	625
3061	989	405
3062	989	378
3063	989	343
3064	989	405
3065	989	105
3065	990	264
3065	991	80
3066	991	431
3067	991	493
3068	991	405
3069	991	563
3070	991	440
3071	991	537
3072	992	405
3073	993	414
3074	995	431
3075	995	450
3076	995	549
3077	995	441
3078	995	441
3079	995	450
3080	995	585
3081	995	387
3082	995	324
3083	995	468
3084	995	351
3085	995	432
3086	995	432
3087	995	441
3088	995	486
3089	995	567
3090	995	450
3091	995	423
3092	995	189
3092	996	288
3093	996	387
3094	997	567
3095	999	432
3096	1000	432
3097	1001	504
3098	1002	369
3099	1003	549
3100	1003	396
3101	1003	351
3102	1003	441
3103	1003	432
3104	1003	423
3105	1003	432
3106	1003	378
3107	1003	315
3108	1003	441
3109	1003	459
3110	1003	405
3111	1003	459
3112	1003	639
3113	1003	387
3114	1003	441
3115	1004	495
3116	1004	405
3116	1005	90
3117	1007	153
3117	1008	90
3117	1009	261
3118	1010	387
3118	1011	54
3119	1011	459
3120	1011	54
3120	1012	378
3121	1012	423
3122	1012	604
3123	1012	331
3123	1013	203
3124	1014	322
3125	1015	340
3126	1017	414
3126	1018	46
3127	1019	469
3128	1022	55
3128	1023	387
3129	1023	414
3130	1023	156
3131	1023	451
3132	1025	423
3133	1026	396
3134	1026	350
3135	1026	460
3136	1027	266
3136	1028	120
3137	1028	285
3138	1028	396
3139	1030	460
3140	1030	423
3141	1030	359
3142	1030	552
3143	1031	506
3144	1031	497
3145	1031	386
3146	1034	405
3147	1034	405
3148	1034	460
3149	1034	166
3150	1034	534
3151	1034	451
3152	1034	543
3153	1035	460
3154	1035	460
3155	1035	451
3156	1035	460
3157	1035	442
3158	1036	414
3159	1038	524
3160	1039	396
3161	1040	552
3162	1041	423
3163	1042	460
3164	1044	386
3165	1044	460
3166	1044	460
3167	1044	368
3168	1044	460
3169	1044	506
3170	1044	423
3171	1045	451
3172	1046	53
3172	1047	514
3173	1047	432
3174	1047	479
3175	1047	376
3176	1047	301
3177	1048	479
3178	1048	451
3179	1048	423
3180	1048	367
3181	1048	620
3182	1048	508
3183	1048	376
3184	1048	367
3185	1048	470
3186	1048	432
3187	1048	442
3188	1048	470
3189	1048	461
3190	1048	291
3190	1049	160
3191	1049	423
3192	1049	18
3192	1050	461
3193	1052	461
3194	1055	508
3195	1056	451
3196	1057	461
3197	1062	536
3198	1064	122
3198	1065	339
3199	1066	432
3200	1066	573
3201	1069	498
3202	1069	376
3203	1069	545
3204	1072	517
3205	1072	470
3206	1079	461
3207	1079	141
3208	1079	301
3209	1080	273
3210	1080	461
3211	1088	28
3211	1089	94
3211	1090	47
3211	1091	47
3211	1092	94
3211	1093	47
3211	1094	47
3211	1095	57
3212	1110	555
3213	1110	432
3214	1110	188
3214	1111	282
3215	1111	461
3216	1111	282
3217	1111	517
3218	1111	404
3219	1111	404
3220	1112	545
3221	1112	113
3222	1112	498
3223	1112	451
3224	1112	451
3225	1113	470
3226	1115	442
3227	1116	480
3228	1116	451
3229	1117	576
3230	1119	490
3231	1121	480
3232	1123	221
3233	1125	480
3234	1125	220
3234	1126	346
3235	1130	518
3236	1130	173
3237	1132	278
3237	1133	173
3238	1133	432
3239	1133	96
3239	1134	192
3240	1134	480
3241	1135	96
3242	1135	451
3243	1138	413
3244	1140	624
3245	1140	470
3246	1140	442
3247	1140	451
3248	1140	470
3249	1140	365
3250	1140	518
3251	1140	480
3252	1140	461
3253	1140	461
3254	1140	528
3255	1140	528
3256	1140	461
3257	1140	470
3258	1140	413
3259	1140	499
3260	1140	557
3261	1141	451
3262	1141	451
3263	1141	442
3264	1142	336
3265	1142	480
3266	1143	480
3267	1143	518
3268	1143	480
3269	1144	470
3270	1144	288
3271	1145	509
3272	1146	192
3272	1147	288
3273	1150	461
3274	1151	449
3274	1152	168
3275	1152	519
3276	1152	568
3277	1153	441
3278	1153	578
3279	1154	470
3280	1156	451
3281	1157	480
3282	1157	480
3283	1157	88
3283	1158	373
3284	1158	137
3284	1159	275
3285	1159	490
3286	1160	519
3287	1160	510
3288	1160	559
3289	1161	461
3290	1162	470
3291	1163	402
3292	1163	441
3292	1164	49
3293	1166	529
3294	1166	68
3294	1167	432
3295	1167	598
3296	1170	88
3296	1171	98
3296	1172	275
3297	1173	363
3298	1175	461
3299	1175	510
3300	1178	490
3301	1178	402
3302	1179	412
3303	1179	627
3304	1179	372
3305	1180	490
3306	1182	451
3307	1184	362
3307	1185	138
3308	1185	441
3309	1188	480
3310	1188	107
3310	1189	49
3310	1190	314
3311	1190	372
3312	1192	343
3313	1192	519
3314	1192	578
3315	1192	441
3316	1192	470
3317	1192	627
3318	1192	451
3319	1194	284
3319	1195	196
3319	1196	30
3320	1199	474
3321	1199	380
3322	1199	650
3323	1202	190
3323	1203	280
3324	1206	480
3325	1208	570
3326	1211	460
3327	1211	560
3328	1211	490
3329	1211	470
3330	1211	490
3331	1211	380
3332	1211	480
3333	1213	470
3334	1213	420
3335	1213	500
3336	1213	360
3337	1213	80
3337	1214	410
3338	1215	530
3339	1215	450
3340	1215	90
3340	1216	550
3340	1217	30
3341	1217	490
3342	1217	470
3343	1217	540
3344	1217	480
3345	1217	120
3345	1218	490
3346	1218	390
3347	1220	490
3348	1220	360
3349	1221	470
3350	1221	590
3351	1221	530
3352	1221	460
3353	1221	430
3354	1222	200
3354	1223	350
3355	1225	480
3356	1225	560
3357	1225	490
3358	1225	480
3359	1225	560
3360	1228	480
3361	1228	280
3361	1229	100
3361	1230	110
3362	1231	480
3363	1231	630
3364	1232	250
3364	1233	50
3364	1234	200
3365	1235	520
3366	1238	418
3367	1240	541
3368	1240	479
3369	1240	510
3370	1240	367
3371	1240	541
3372	1240	418
3373	1243	153
3373	1244	459
3374	1246	479
3375	1248	551
3376	1249	459
3377	1249	490
3378	1251	622
3379	1251	428
3380	1252	479
3381	1252	469
3382	1253	337
3383	1254	520
3384	1255	51
3384	1256	459
3385	1256	490
3386	1257	469
3386	1258	21
3387	1259	520
3388	1259	61
3389	1260	643
3390	1260	500
3391	1260	510
3392	1260	500
3393	1260	490
3394	1260	510
3395	1260	530
3396	1260	459
3397	1260	459
3398	1261	520
3399	1262	530
3400	1262	408
3401	1263	224
3402	1263	490
3403	1264	469
3404	1264	459
3405	1266	510
3406	1267	632
3407	1267	510
3408	1267	694
3409	1267	653
3410	1268	643
3411	1269	337
3412	1270	337
3413	1272	542
3414	1273	520
3415	1273	572
3416	1273	280
3416	1274	250
